timestamp,event_type,attack_type,blocked,time_delta_ms,label
2025-12-23T14:44:33.768877,normal,NONE,0,3,0
2025-12-23T14:44:34.768877,normal,NONE,0,1,0
2025-12-23T14:44:35.768877,normal,NONE,0,2,0
2025-12-23T14:44:36.768877,normal,NONE,0,3,0
2025-12-23T14:44:37.768877,normal,NONE,0,5,0
2025-12-23T14:44:53.768877,attack,OCPP_INJECTION_ATTEMPT,1,55,1
2025-12-23T14:44:54.768877,attack,TLS_DOWGRADE_DETECTED,1,96,1
2025-12-23T14:44:55.768877,attack,UNAUTHORIZED_CHARGING_START,1,74,1
2025-12-23T14:44:56.768877,attack,FIRMWARE_SIGNATURE_MISMATCH,1,81,1
2025-12-23T14:44:57.768877,attack,HEARTBEAT_FLOOD,1,40,1
2025-12-23T14:44:58.768877,suspicious,OCPP_INJECTION_ATTEMPT,0,74,1
2025-12-23T14:44:59.768877,attack,CRITICAL_AUTH_FAILURE,1,67,1
2025-12-23T14:45:00.768877,attack,SQL_INJECTION_OCPP,1,39,1
2025-12-23T14:45:01.768877,attack,MITM_KEY_SUBSTITUTION,1,90,1
2025-12-23T14:45:02.768877,attack,REPLAY_ATTACK_DETECTED,1,16,1
